Company,TypeName,Ram,Weight,Price,TouchScreen,Ips,ppi,Cpu Brand,HDD,SSD,Gpu Brand,OS
Lenovo,2 in 1 Convertible,8,2.08,51095.52,1,0,141.21,Intel Core i5,0,256,AMD,Windows
Dell,Notebook,8,2.02,40439.52,0,0,141.21,Intel Core i5,2000,0,AMD,Windows
Lenovo,Ultrabook,8,1.36,76137.12,0,1,176.23,Intel Core i5,0,256,Intel,Windows
Toshiba,Notebook,8,1.5,64468.8,0,0,117.83,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.04,39533.76,0,0,100.45,Intel Core i5,500,0,Intel,Windows
Asus,Gaming,8,2.3,88178.4,0,1,141.21,Intel Core i7,1000,128,Nvidia,Windows
Dell,Gaming,8,2.56,46833.12,0,0,141.21,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,8,1.6,45767.52,0,0,157.35,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.04,52161.12,0,0,100.45,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,8,2.37,39906.72,0,0,141.21,Intel Core i5,1000,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.8,109244.2464,1,1,157.35,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,4,2.1,17582.4,0,0,100.45,AMD,500,0,AMD,Windows
MSI,Gaming,16,2.43,130482.72,0,0,127.34,Intel Core i7,2000,256,Nvidia,Windows
Lenovo,Workstation,16,2.5,175770.72,0,1,2813.67,Intel Core i7,0,1000,Nvidia,Windows
HP,Notebook,4,1.48,58607.4672,0,0,111.94,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,2.04,45101.52,0,0,100.45,Intel Core i5,1000,0,Nvidia,Windows
Lenovo,Notebook,2,1.5,12201.12,0,0,111.94,Other Intel Processor,0,0,Intel,Windows
Dell,2 in 1 Convertible,8,2.3,58288.32,1,1,141.21,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,2.94,120831.5808,0,0,141.21,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,8,2.36,29696.6736,1,0,100.45,Intel Core i5,2000,0,Intel,Windows
Lenovo,Notebook,6,2.4,37029.6,0,0,141.21,Intel Core i5,0,256,Nvidia,Windows
Toshiba,Notebook,8,1.05,89084.16,0,1,165.63,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,4,2.8,24828.48,0,0,90.58,Other Intel Processor,1000,0,Nvidia,Windows
HP,2 in 1 Convertible,8,1.28,121318.56,1,0,165.63,Intel Core i5,0,256,Intel,Windows
Acer,2 in 1 Convertible,8,1.6,42038.4528,1,1,165.63,Intel Core i7,0,256,Intel,Windows
Dell,Workstation,16,3.42,153705.3408,0,0,127.34,Intel Core i7,0,256,Nvidia,Windows
HP,Ultrabook,8,1.83,37242.72,0,1,141.21,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,16,2.5,67718.88,0,0,127.34,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,8,1.91,30849.12,0,0,100.45,Intel Core i5,0,256,Intel,Windows
Samsung,Netbook,4,1.15,14332.32,0,0,135.09,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Lenovo,Notebook,8,2.2,29250.72,0,0,100.45,Intel Core i5,2000,0,Nvidia,Others/No OS/Linux
Asus,Ultrabook,8,1.2,38841.12,0,1,165.63,Other Intel Processor,0,512,Intel,Windows
Fujitsu,Notebook,8,2.2,39373.92,0,0,100.45,Intel Core i5,1000,0,Intel,Windows
HP,Ultrabook,8,1.34,61005.6,0,1,276.05,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.3,42943.1472,0,0,100.45,Intel Core i7,1000,0,AMD,Others/No OS/Linux
Dell,Notebook,16,2.8,74378.88,0,0,127.34,Intel Core i7,2000,256,AMD,Windows
HP,Notebook,8,1.84,69477.12,0,0,141.21,Intel Core i7,0,256,Intel,Windows
Lenovo,Notebook,4,2.1,15930.72,0,0,111.94,Other Intel Processor,500,0,Intel,Windows
Xiaomi,Ultrabook,8,1.3,53274.672,0,1,165.63,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
Toshiba,Notebook,4,2.1,41558.4,0,0,100.45,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,12,2.25,34578.72,0,0,100.45,Intel Core i5,1000,0,Intel,Windows
MSI,Gaming,8,2.7,75071.52,0,0,127.34,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.3,31909.392,0,0,141.21,Intel Core i5,0,256,AMD,Others/No OS/Linux
HP,Notebook,4,1.95,56476.8,0,0,111.94,Intel Core i5,500,0,Intel,Windows
HP,Ultrabook,4,1.26,66280.32,0,0,125.37,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.09,165168.0,1,0,3511.45,Other Intel Processor,0,240,Intel,Windows
HP,Notebook,8,2.5,47738.88,0,0,127.34,Intel Core i5,1000,0,Nvidia,Windows
Acer,Notebook,8,2.2,39693.6,0,1,141.21,Intel Core i7,1000,0,Nvidia,Windows
Dell,2 in 1 Convertible,4,1.71,34578.72,1,0,165.63,Intel Core i3,1000,0,Intel,Windows
Asus,Notebook,2,1.65,10602.72,0,0,111.94,AMD,0,0,AMD,Windows
Toshiba,Notebook,8,2.0,50243.04,0,1,141.21,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,1.64,53839.9728,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.36,87912.0,0,1,176.23,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.29,32767.2,0,0,276.05,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Microsoft,Ultrabook,4,1.252,58021.92,1,0,200.84,Intel Core i5,0,128,Intel,Windows
MSI,Gaming,8,2.4,65481.12,0,0,141.21,Intel Core i7,1000,128,Nvidia,Windows
Asus,Gaming,16,4.3,122490.72,0,1,127.34,Intel Core i7,1000,128,Nvidia,Windows
Lenovo,Notebook,8,2.2,24455.52,0,0,100.45,Intel Core i3,1000,0,Intel,Windows
Lenovo,Gaming,8,2.5,44169.12,0,1,141.21,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Notebook,8,2.2,17529.12,0,0,100.45,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Lenovo,Notebook,4,2.2,23656.32,0,0,141.21,Intel Core i3,0,256,Intel,Others/No OS/Linux
Asus,Gaming,8,3.52,69929.4672,0,0,127.34,Intel Core i7,1000,128,Nvidia,Windows
Asus,2 in 1 Convertible,16,2.3,95850.72,1,0,2813.67,Intel Core i7,2000,512,Nvidia,Windows
HP,Notebook,8,2.65,28992.312,0,0,106.11,Intel Core i3,1000,0,Intel,Windows
Dell,Notebook,4,2.3,34045.92,0,0,141.21,Intel Core i5,0,256,AMD,Windows
HP,Notebook,4,1.63,38468.16,0,1,111.94,Intel Core i5,500,0,Intel,Windows
HP,Notebook,6,1.91,32980.32,0,0,141.21,Intel Core i5,0,256,AMD,Windows
Asus,2 in 1 Convertible,6,1.5,34046.4528,1,0,165.63,Intel Core i5,1000,0,Intel,Windows
HP,Notebook,8,2.31,76030.56,0,0,141.21,Intel Core i7,0,256,Intel,Windows
Acer,Gaming,16,2.5,69210.72,0,0,141.21,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,8,1.98,51202.08,0,0,141.21,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.18,39373.92,0,0,141.21,Intel Core i7,0,256,AMD,Windows
Dell,Notebook,2,2.2,20193.12,0,0,100.45,Other Intel Processor,500,0,Intel,Windows
Asus,Ultrabook,8,1.1,60472.8,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Lenovo,Ultrabook,8,1.7,103523.04,0,1,209.8,Intel Core i7,0,512,Nvidia,Windows
Asus,Ultrabook,8,1.3,63563.04,0,1,157.35,Intel Core i7,0,256,Nvidia,Windows
Acer,Gaming,8,2.5,45074.88,0,1,141.21,Intel Core i5,0,256,Nvidia,Windows
Asus,Gaming,8,2.591,48431.52,0,1,141.21,Intel Core i7,1000,256,Nvidia,Windows
Asus,Notebook,4,2.2,38378.6496,0,0,100.45,Intel Core i7,500,0,Nvidia,Windows
Dell,Gaming,16,4.36,133467.4656,0,1,127.34,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.24,39267.36,0,0,100.45,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,8,2.2,33513.12,0,0,100.45,Intel Core i7,500,0,Nvidia,Others/No OS/Linux
HP,Notebook,4,1.86,21152.16,0,0,141.21,Intel Core i3,500,0,Intel,Windows
HP,Notebook,8,1.86,34045.92,0,0,141.21,Intel Core i5,1000,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.7,53226.72,1,0,157.35,Intel Core i5,0,256,Intel,Windows
HP,Gaming,8,3.35,63456.48,0,1,127.34,Intel Core i7,1000,128,Nvidia,Windows
MSI,Gaming,8,2.6,85194.72,0,0,127.34,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.48,93186.72,0,0,157.35,Intel Core i7,0,1000,Intel,Windows
Asus,Notebook,8,2.0,65214.72,0,0,141.21,Intel Core i7,1000,256,Intel,Windows
Acer,Notebook,8,3.0,45501.12,0,1,127.34,Intel Core i5,0,256,Nvidia,Windows
HP,Notebook,8,1.96,36177.12,0,0,141.21,Intel Core i7,0,256,Intel,Windows
Toshiba,Notebook,4,1.05,68464.8,0,0,165.63,Intel Core i5,0,128,Intel,Windows
Dell,Ultrabook,8,1.2,77202.72,0,0,165.63,Intel Core i7,0,256,Intel,Windows
Lenovo,Gaming,16,2.5,53226.72,0,1,141.21,AMD,1000,512,AMD,Windows
HP,Gaming,12,3.35,106506.72,0,0,127.34,Intel Core i7,1000,256,Nvidia,Windows
Asus,Ultrabook,8,1.2,38841.12,0,1,165.63,Other Intel Processor,0,512,Intel,Windows
HP,Notebook,8,2.5,49177.44,0,0,127.34,Intel Core i5,0,256,Nvidia,Windows
Dell,Workstation,8,1.78,144495.36,1,0,2813.67,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,6,2.19,40705.92,0,0,100.45,Intel Core i7,1000,0,AMD,Windows
HP,Notebook,8,2.04,20725.92,0,0,100.45,Other Intel Processor,2000,0,Intel,Windows
HP,Ultrabook,16,1.3,109170.72,0,1,3300.24,Intel Core i7,0,512,Intel,Windows
Acer,Notebook,4,2.4,20459.52,0,0,100.45,Intel Core i3,1000,0,Intel,Windows
HP,Notebook,4,1.95,64202.4,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Acer,Gaming,8,2.4,37775.52,0,0,141.21,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
Lenovo,2 in 1 Convertible,8,1.38,57489.12,1,1,158.48,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.91,23389.92,0,0,141.21,Intel Core i3,0,128,Intel,Windows
Dell,Gaming,8,2.56,43636.32,0,0,141.21,Intel Core i5,1000,0,Nvidia,Windows
Lenovo,Gaming,16,2.5,57489.12,0,1,141.21,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,8,1.58,78854.4,0,1,157.35,Intel Core i7,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,8,2.0,90522.72,1,1,141.21,Intel Core i7,0,512,Nvidia,Windows
HP,Notebook,4,1.86,15392.592,0,0,100.45,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Dell,Notebook,16,2.06,108020.9376,1,0,2813.67,Intel Core i7,0,512,Nvidia,Windows
Dell,Notebook,8,1.64,58021.92,0,0,157.35,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
HP,Notebook,4,1.86,15930.72,0,0,100.45,Other Intel Processor,0,128,Intel,Others/No OS/Linux
HP,Notebook,8,1.16,90043.2,0,0,165.63,Intel Core i5,0,256,Intel,Windows
Apple,Ultrabook,8,1.37,104370.192,0,1,226.98,Intel Core i5,0,512,Intel,Mac
Acer,Notebook,8,2.2,30849.12,0,0,100.45,AMD,1000,0,AMD,Windows
Dell,Ultrabook,8,1.23,99580.32,1,0,276.05,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,4,1.26,81997.92,0,0,176.23,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,4,1.6,46620.0,0,0,111.94,Intel Core i5,500,0,Intel,Windows
MSI,Gaming,8,2.2,61218.72,0,0,141.21,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,4,2.3,31168.8,0,0,141.21,Intel Core i5,500,0,AMD,Windows
Dell,Notebook,8,1.9,62817.12,0,0,141.21,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,16,2.09,62817.12,1,0,141.21,Intel Core i7,0,512,Intel,Windows
Asus,Ultrabook,8,1.1,99793.44,0,0,157.35,Intel Core i7,0,512,Intel,Windows
HP,Notebook,6,2.04,30849.12,0,0,100.45,Intel Core i7,1000,0,Intel,Windows
HP,Notebook,8,2.63,68198.4,0,0,127.34,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,16,1.93,76012.4448,0,0,141.21,Intel Core i5,0,512,Intel,Windows
Dell,Netbook,4,1.26,15717.6,0,0,135.09,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Acer,Gaming,16,4.2,122490.72,0,1,127.34,Intel Core i7,1000,256,Nvidia,Windows
Acer,Notebook,4,2.1,14492.16,0,0,100.45,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
Dell,Ultrabook,8,1.23,73473.12,0,0,165.63,Intel Core i7,0,256,Intel,Windows
Dell,Workstation,16,2.17,105228.0,0,1,141.21,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,4,2.24,40980.312,0,0,100.45,Intel Core i5,500,0,AMD,Windows
Dell,Ultrabook,8,1.6,90043.2,0,0,176.23,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,2.04,44701.92,0,0,141.21,Intel Core i5,0,256,Intel,Windows
Huawei,Ultrabook,8,1.05,71874.72,0,1,199.69,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,1.5,17316.0,0,0,111.94,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Asus,Gaming,16,3.6,159786.72,0,0,127.34,Intel Core i7,0,256,Nvidia,Windows
MSI,Gaming,8,2.2,53168.112,0,0,141.21,Intel Core i5,0,256,Nvidia,Windows
Toshiba,Notebook,4,1.75,26586.72,0,0,111.94,Other Intel Processor,0,128,Intel,Windows
Toshiba,Notebook,4,1.75,54345.6,0,1,111.94,Intel Core i5,0,128,Intel,Windows
Lenovo,Notebook,8,2.2,31808.16,0,0,100.45,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,16,1.1,139593.6,0,1,209.8,Intel Core i7,0,256,Intel,Windows
MSI,Gaming,16,1.8,122490.72,0,0,2813.67,Intel Core i7,2000,256,Nvidia,Windows
Acer,Notebook,4,3.0,34898.4,0,1,127.34,Intel Core i3,1000,0,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,122490.72,0,0,157.35,Intel Core i7,0,512,Intel,Windows
Dell,2 in 1 Convertible,8,1.62,46300.8528,1,0,165.63,Intel Core i7,0,256,Intel,Windows
Asus,2 in 1 Convertible,8,1.1,72354.24,1,0,165.63,Intel Core i5,0,256,Intel,Windows
Acer,Netbook,2,1.3,9270.72,0,0,135.09,Other Intel Processor,0,32,Intel,Others/No OS/Linux
Acer,Notebook,4,2.1,22697.28,0,0,100.45,AMD,0,128,AMD,Windows
Dell,Notebook,4,2.18,29762.208,0,0,100.45,Intel Core i3,1000,0,Intel,Windows
HP,2 in 1 Convertible,16,1.28,105228.0,1,0,165.63,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,2.5,55677.6,0,0,127.34,Intel Core i7,0,256,Nvidia,Windows
Acer,Notebook,8,2.5,52161.12,0,0,141.21,Intel Core i7,0,256,Nvidia,Others/No OS/Linux
Lenovo,Notebook,8,1.95,58448.16,0,1,141.21,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.4,20246.4,0,0,100.45,Other Intel Processor,500,0,Intel,Windows
HP,Notebook,4,1.86,20986.992,0,0,100.45,Intel Core i5,500,0,Intel,Others/No OS/Linux
